Software version: v1.0
Data points cutoff: 400
Starting altitude: 477.715
Pressure (mbar),Temperature (°c),Altitude (m),Elapsed Seconds,Events
,,,,Motor lit
,,,0.0,Liftoff detected
966.02,26.04,513.19, 0.02
967.20,26.04,477.89, 0.12
967.20,26.02,478.35, 0.21
967.24,25.98,478.25, 0.30
967.24,25.93,478.36, 0.40
967.27,25.88,478.35, 0.49
967.22,25.83,478.42, 0.58
967.26,25.79,478.26, 0.68
967.29,25.75,478.20, 0.77
967.29,25.72,478.11, 0.86
967.26,25.69,478.01, 0.95
967.25,25.66,478.60, 1.04
967.24,25.63,478.42, 1.14
967.26,25.60,478.24, 1.24
967.22,25.59,478.54, 1.33
967.28,25.59,478.19, 1.42
967.29,25.58,478.36, 1.52
967.29,25.56,478.05, 1.61
967.22,25.55,478.22, 1.71
967.27,25.55,478.60, 1.80
967.26,25.55,478.53, 1.89
967.24,25.55,478.18, 1.98
967.24,25.54,478.36, 2.07
967.21,25.54,478.21, 2.16
967.23,25.53,478.17, 2.25
967.26,25.53,477.96, 2.35
967.31,25.52,477.56, 2.44
967.26,25.52,478.30, 2.53
967.27,25.51,478.25, 2.62
967.26,25.51,477.86, 2.71
967.27,25.50,478.20, 2.81
967.25,25.50,478.12, 2.90
967.28,25.51,478.12, 2.99
967.27,25.49,477.94, 3.09
967.28,25.50,478.24, 3.18
967.28,25.49,478.06, 3.27
967.28,25.49,478.20, 3.37
967.25,25.49,478.24, 3.46
967.27,25.48,478.41, 3.55
967.27,25.48,478.29, 3.64
967.25,25.48,477.81, 3.73
967.26,25.48,477.97, 3.83
967.26,25.47,478.50, 3.92
967.21,25.48,478.23, 4.01
967.26,25.48,477.76, 4.10
967.27,25.47,478.32, 4.19
967.23,25.47,478.19, 4.28
967.26,25.47,478.11, 4.38
967.26,25.47,477.84, 4.47
967.26,25.46,478.50, 4.56
967.30,25.46,478.06, 4.65
967.26,25.46,478.23, 4.74
Stopped logging; low altitude met. (477.937m)
