,,,,
Software version: v1.0
Data points cutoff: 400
Starting altitude: 400.842
Pressure (mbar),Temperature (°c),Altitude (m),Elapsed Seconds,Events
,,,,Motor lit
,,,0.000999451,Liftoff detected
974.90,25.46,418.71, 0.02
973.44,25.55,403.35, 0.12
976.13,25.52,401.66, 0.23
976.16,25.52,401.74, 0.33
976.10,25.48,401.77, 0.42
976.11,25.44,401.94, 0.52
976.12,25.42,401.68, 0.62
976.14,25.39,401.62, 0.72
976.13,25.38,402.02, 0.82
976.10,25.36,402.06, 0.92
976.14,25.36,401.71, 1.02
976.15,25.35,401.88, 1.11
976.12,25.35,401.67, 1.22
976.13,25.33,401.78, 1.33
976.11,25.33,401.74, 1.44
976.13,25.34,401.82, 1.54
976.17,25.34,401.79, 1.63
976.12,25.34,402.09, 1.74
976.14,25.33,401.78, 1.83
976.11,25.34,401.54, 1.94
976.13,25.32,401.74, 2.04
976.11,25.32,401.88, 2.15
976.12,25.32,402.06, 2.25
976.16,25.31,402.10, 2.35
976.11,25.31,401.74, 2.45
976.15,25.31,402.00, 2.55
976.12,25.31,402.05, 2.65
976.14,25.30,401.92, 2.75
976.14,25.30,401.70, 2.86
976.12,25.30,401.99, 2.96
976.14,25.30,401.75, 3.06
976.14,25.30,401.87, 3.16
976.08,25.28,401.91, 3.26
976.10,25.28,402.03, 3.37
976.11,25.27,402.04, 3.47
976.11,25.27,401.81, 3.57
976.11,25.28,401.70, 3.67
976.15,25.28,401.87, 3.77
976.11,25.28,401.87, 3.87
976.11,25.27,401.69, 3.96
976.11,25.26,402.08, 4.07
976.12,25.25,401.69, 4.16
976.12,25.25,401.91, 4.26
976.15,25.25,401.91, 4.36
976.11,25.26,401.87, 4.46
976.13,25.24,402.16, 4.57
976.16,25.23,401.99, 4.67
976.13,25.22,401.81, 4.78
976.09,25.23,402.21, 4.88
976.13,25.23,401.98, 4.97
976.09,25.23,401.98, 5.07
976.09,25.23,401.90, 5.17
Stopped logging; low altitude met. (401.857m)
